,participant_id,Kommentar,Kommentar_anonymised,email_address,phone_number,has_contact_details
5,41305,"Habe schon mehrmals erlebt, dass es im Speisewagen keine Gipfeli gab am Morgen. Das war jeweils ärgerlich.","Habe schon mehrmals erlebt, dass es im Speisewagen keine Gipfeli gab am Morgen. Das war jeweils ärgerlich.",,,False
6,41334,"Ansteben, dass auch in gut frequentierte periphere Zentren eine Fahrplanverdichtung erfolgt.Die Trennung von Fernverkehr und Regionalverkehr ist in Frage zu stellen.  Schade, dass ich zu meiner ersten Fahrt am Tag Stellung nehmen muss, beginne ich dich mein Reiseprogramm aus Platzgründen im Zug bewusst früher als es nötig wäre...","Ansteben, dass auch in gut frequentierte periphere Zentren eine Fahrplanverdichtung erfolgt.Die Trennung von Fernverkehr und Regionalverkehr ist in Frage zu stellen.  Schade, dass ich zu meiner ersten Fahrt am Tag Stellung nehmen muss, beginne ich dich mein Reiseprogramm aus Platzgründen im Zug bewusst früher als es nötig wäre...",,,False
9,41459,Die 1. Klasse muss deutluch aufgewertet werden.  Die neuen untergeordneten Haltestellen wie Zürich Altstetten und Zürich Oerlikon trüben Fahrerlebnis massiv.,Die 1. Klasse muss deutluch aufgewertet werden.  Die neuen untergeordneten Haltestellen wie Zürich Altstetten und Zürich Oerlikon trüben Fahrerlebnis massiv.,,,False
10,41497,Bessere (neue!) Züge in der Westschweiz!!! Längere Züge zwischen Bern und Genève (vor allem zwischen 16 Uhr und 19 Uhr) (mindestens +3 Wagen). Mehr 1. Klasse Gutscheine für 2.Klass-GA-Inhaber.,Bessere (neue!) Züge in der Westschweiz!!! Längere Züge zwischen Bern und Genève (vor allem zwischen 16 Uhr und 19 Uhr) (mindestens +3 Wagen). Mehr 1. Klasse Gutscheine für 2.Klass-GA-Inhaber.,,,False
11,41536,"- mehr Monitore   - die Monitore so platzieren, dass man sie nicht suchen muss, wenn man knapp zum Bahnhof kommt, vor allem jetzt, wo alle Züge ständig auf anderen Gleisen fahren und die Wege sowieso ","- mehr Monitore   - die Monitore so platzieren, dass man sie nicht suchen muss, wenn man knapp zum Bahnhof kommt, vor allem jetzt, wo alle Züge ständig auf anderen Gleisen fahren und die Wege sowieso ",,,False
15,41605,Eine schnellere Verbindung zwischen Bern uns Solothurn wäre wünschenswert.   Toiletten in den Zügen von Bern nach Solothurn.,Eine schnellere Verbindung zwischen Bern uns Solothurn wäre wünschenswert.   Toiletten in den Zügen von Bern nach Solothurn.,,,False
16,41609,Ich bin im Allgemeinen sehr zufrieden mit den Dienstleistungen der SBB.,Ich bin im Allgemeinen sehr zufrieden mit den Dienstleistungen der SBB.,,,False
21,41684,Es muss billiger sen und eine bessere Dienstleistung erbracht werden,Es muss billiger sen und eine bessere Dienstleistung erbracht werden,,,False
22,41689,Auffällig war im Dezember 2018 (nach Fahrplanwechsel) dass der Abendzug 18.35 nach baar oft Verspätung oder sogar einen Ausfall zu beklagen hatte.,Auffällig war im Dezember 2018 (nach Fahrplanwechsel) dass der Abendzug 18.35 nach baar oft Verspätung oder sogar einen Ausfall zu beklagen hatte.,,,False
24,41698,"Am Bahnhof Luzern, vor dem Eingang aus Richtung Ost: ein Display anbringen mit den Angaben über die Gleise der abfahrenden Züge. Das wäre sehr hilfreich.","Am Bahnhof Luzern, vor dem Eingang aus Richtung Ost: ein Display anbringen mit den Angaben über die Gleise der abfahrenden Züge. Das wäre sehr hilfreich.",,,False
